,call_id,primary_call_reason
2202,8653407982,Post Flight
2203,6757083205,ETC
2204,4441731289,Post Flight
2205,3525167235,Post Flight
2206,8762782600,Post Flight
2207,2151613952,Post Flight
2208,4308465728,Post Flight
2209,1352375089,Post Flight
2210,1394704622,ETC
2211,7591577836,Post Flight
2212,5518317029,Post Flight
2213,2801842921,ETC
2214,9843568008,Post Flight
2215,8246266657,ETC
2216,6277756578,Post Flight
2217,3112295911,Post Flight
2218,3279450745,ETC
2219,2672582330,Post Flight
2220,6738448777,Post Flight
2221,9559864075,ETC
2222,5225520197,ETC
2223,5813932751,ETC
2224,1135413584,Post Flight
2225,2990062185,ETC
2226,3315163823,Post Flight
2227,3625830946,ETC
2228,6583841480,Post Flight
2229,231206584,Post Flight
2230,9913226567,Post Flight
2231,8464525866,Post Flight
2232,8306164374,ETC
2233,6981133848,Post Flight
2234,8272040226,ETC
2235,1963398473,Post Flight
2236,4847824486,Post Flight
2237,9926978901,ETC
2238,4209802355,ETC
2239,4831079890,ETC
2240,9930517621,ETC
2241,9555686068,Post Flight
2242,408741534,ETC
2243,3935282119,Post Flight
2244,6093297581,Post Flight
2245,3258412529,Post Flight
2246,8257674215,Post Flight
2247,4276537344,Post Flight
2248,5256393433,Post Flight
2249,3706648391,ETC
2250,5724048740,ETC
2251,8645880024,Post Flight
2252,9555135599,ETC
2253,2377276870,Post Flight
2254,9486824790,Post Flight
2255,948809622,Post Flight
2256,1646252302,Post Flight
2257,4773119318,Post Flight
2258,2682727497,Post Flight
2259,2326921352,Communications
2260,4684649667,ETC
2261,1793097168,ETC
2262,2888377826,Post Flight
2263,1843881068,ETC
2264,3428894343,Post Flight
2265,4694748271,Post Flight
2266,1432514544,Post Flight
2267,4361168479,Post Flight
2268,6236039143,Post Flight
2269,3131980194,Post Flight
2270,4873096802,ETC
2271,3307793109,ETC
2272,9116663272,ETC
2273,8721910411,ETC
2274,4421218113,ETC
2275,7588095367,Post Flight
2276,3593593978,Post Flight
2277,237171165,ETC
2278,1369622152,ETC
2279,9037383820,Post Flight
2280,4403899528,Post Flight
2281,6183190160,ETC
2282,2867569569,Post Flight
2283,9684877608,Post Flight
2284,2171757480,Post Flight
2285,872932355,Post Flight
2286,9159246544,Post Flight
2287,5702587536,ETC
2288,3312978132,Post Flight
2289,6797864035,Communications
2290,4177730140,Post Flight
2291,2168318934,Post Flight
2292,5261015639,ETC
2293,3316817942,Post Flight
2294,1387545733,ETC
2295,8854315062,Post Flight
2296,476570924,Post Flight
2297,3420870280,Post Flight
2298,5150994726,Post Flight
2299,4709736553,Post Flight
2300,4299294752,ETC
2301,5502219520,ETC
2302,1253529656,Post Flight
2303,1660751119,ETC
2304,2734614689,ETC
2305,2287634140,Post Flight
2306,5243347283,Post Flight
2307,4028759012,Post Flight
2308,907392642,Post Flight
2309,8810112792,Post Flight
2310,1578646310,ETC
2311,7527205677,Post Flight
2312,8732316889,ETC
2313,7517433899,Post Flight
2314,4789765138,ETC
2315,1181706936,Post Flight
2316,3375771766,Post Flight
2317,7749528114,Post Flight
2318,6877015579,ETC
2319,9784145762,Post Flight
2320,5214853633,ETC
2321,6403025791,Post Flight
2322,365924231,Post Flight
2323,8872132984,ETC
2324,1390125652,Post Flight
2325,7308263792,ETC
2326,1860322636,Post Flight
2327,8706750221,Post Flight
2328,2965143507,Communications
2329,1006251441,Post Flight
2330,7504858813,Communications
2331,4979000434,Post Flight
2332,2228521729,Post Flight
2333,1692882947,ETC
2334,1000675684,ETC
2335,238056221,Post Flight
2336,2153010978,Post Flight
2337,9104522533,ETC
2338,3524876305,Communications
2339,1889927840,Post Flight
2340,2813711635,Post Flight
2341,7611714634,Post Flight
2342,1563469674,ETC
2343,270455655,Post Flight
2344,6129754503,Post Flight
2345,8473543788,Post Flight
2346,548606995,Post Flight
2347,5488227719,Post Flight
2348,4492655314,ETC
2349,5614133616,Post Flight
2350,2137969126,Post Flight
2351,960843176,ETC
2352,9574419862,Post Flight
2353,6068885151,ETC
2354,8432665704,Post Flight
2355,1015236603,Post Flight
2356,9998131359,ETC
2357,5927188189,ETC
2358,7661530245,ETC
2359,1185840642,ETC
2360,2011682152,ETC
2361,972503728,Post Flight
2362,1679781205,Post Flight
2363,4943415113,Communications
2364,7405329045,Post Flight
2365,8340873765,ETC
2366,6545645390,Post Flight
2367,5844269079,ETC
2368,1063928034,ETC
2369,1130267560,Post Flight
2370,961708367,ETC
2371,6407510831,ETC
2372,370375423,Post Flight
2373,6409105266,Post Flight
2374,9037259947,ETC
2375,1087953807,ETC
2376,908004738,Post Flight
2377,4956477130,ETC
2378,3718618066,ETC
2379,9674677882,Post Flight
2380,1917313995,Post Flight
2381,9280130727,Post Flight
2382,3789111347,Communications
2383,4917133289,Post Flight
2384,6353269566,Post Flight
2385,4092952608,ETC
2386,5303217740,Post Flight
2387,8415330213,Post Flight
2388,5039658864,ETC
2389,1989394832,ETC
2390,7724088543,Post Flight
2391,3269110497,Post Flight
2392,283835125,Post Flight
2393,876413961,Communications
2394,105184064,Post Flight
2395,2874492639,Post Flight
2396,3373978408,Post Flight
2397,5259533028,ETC
2398,8571950963,Post Flight
2399,8943400995,ETC
2400,1574303140,ETC
2401,3304957347,ETC
2402,6857722462,Post Flight
2403,2558051046,ETC
2404,6170647759,Post Flight
2405,1809787134,Post Flight
2406,6089675005,ETC
2407,5483142639,Post Flight
2408,9615007058,Post Flight
2409,9410599884,Post Flight
2410,9991145528,Post Flight
2411,6928543760,Post Flight
2412,5473123816,ETC
2413,7494990664,Communications
2414,6301068830,Post Flight
2415,3127838135,ETC
2416,4553598076,Post Flight
2417,5635495390,Post Flight
2418,7416135645,Post Flight
2419,1867995361,ETC
2420,2487306900,Communications
2421,6249915553,Post Flight
2422,4353080591,Communications
2423,4067941509,ETC
2424,6944142256,Post Flight
2425,4958627417,ETC
2426,7139020771,Post Flight
2427,424198827,Post Flight
2428,378199953,Post Flight
2429,8244974547,ETC
2430,3837477473,ETC
2431,167694824,ETC
2432,1828280456,Post Flight
2433,7571447837,ETC
2434,7514104372,Post Flight
2435,1157795433,Post Flight
2436,6162776740,Post Flight
2437,7073555653,ETC
2438,413451422,Post Flight
2439,4504326801,Post Flight
2440,2202598073,Post Flight
2441,7605164496,Post Flight
2442,7114476142,Post Flight
2443,7987701443,Post Flight
2444,6845221656,ETC
2445,2311804820,ETC
2446,2082413624,ETC
2447,8310677067,ETC
2448,2342088740,Post Flight
2449,7976905165,Post Flight
2450,5825107679,Communications
2451,3127905984,Post Flight
2452,4835498433,Post Flight
2453,7769172683,ETC
2454,5969976845,ETC
2455,6630266967,Post Flight
2456,8968632843,ETC
2457,8821339042,Post Flight
2458,1639799780,ETC
2459,2839659457,Post Flight
2460,6985341876,ETC
2461,2664339313,Post Flight
2462,4030995787,ETC
2463,3848648319,Post Flight
2464,9944390202,Post Flight
2465,7082620780,Post Flight
2466,5464865848,Communications
2467,1874745943,Post Flight
2468,1051839507,Post Flight
2469,1908507333,Post Flight
2470,352431206,Post Flight
2471,38433817,Post Flight
2472,1963688464,ETC
2473,6672338952,Post Flight
2474,8537943181,ETC
2475,627985545,Post Flight
2476,4604647258,ETC
2477,9880976712,Post Flight
2478,6682746094,Post Flight
2479,1857188106,Post Flight
2480,543680662,ETC
2481,6823226729,ETC
2482,7168541066,ETC
2483,2227510663,Post Flight
2484,4137405892,ETC
2485,7743875943,Post Flight
2486,6546790519,Communications
2487,7942821608,Post Flight
2488,3439096519,ETC
2489,1706397849,Post Flight
2490,286014023,Post Flight
2491,2596498897,Post Flight
2492,6898798450,Communications
2493,9312334459,Post Flight
2494,7854585207,Post Flight
2495,4803939277,Post Flight
2496,6090451991,Post Flight
2497,3415137325,Post Flight
2498,4745750277,Communications
2499,9013455332,Post Flight
2500,4084595488,Post Flight
2501,6062587828,Post Flight
2502,7967750595,ETC
2503,9917676923,ETC
2504,4651234130,Post Flight
2505,3633394414,ETC
2506,8834171277,Post Flight
2507,9583887941,Post Flight
2508,1342723003,Post Flight
2509,6286430133,Post Flight
2510,9034349963,ETC
2511,9198802685,ETC
2512,2704842869,Post Flight
2513,555651230,ETC
2514,6972561072,ETC
2515,26323279,Post Flight
2516,1138674265,ETC
2517,9385314050,Post Flight
2518,8343438732,Post Flight
2519,7181613792,Post Flight
2520,78747426,Post Flight
2521,6625605108,ETC
2522,4786127915,Post Flight
2523,3437363536,ETC
2524,5717314535,ETC
2525,7860945370,Post Flight
2526,5015884195,ETC
2527,5234346910,Post Flight
2528,6935141924,ETC
2529,9208371812,Communications
2530,3970865646,Post Flight
2531,3540485890,Post Flight
2532,6612032868,Post Flight
2533,8788081120,ETC
2534,6139113633,Post Flight
2535,5566004829,Post Flight
2536,7264422195,Post Flight
2537,5422421471,Post Flight
2538,8071292093,ETC
2539,5058485062,ETC
2540,6964944482,Post Flight
2541,1298449011,Post Flight
2542,6713379974,Communications
2543,9697468384,Post Flight
2544,5318899567,Post Flight
2545,2617451880,ETC
2546,5528416887,Post Flight
2547,4447281732,ETC
2548,9961674294,Post Flight
2549,4474244835,Post Flight
2550,481906500,ETC
2551,5786301570,Post Flight
2552,7834573291,Post Flight
2553,9173602645,ETC
2554,1342949706,Post Flight
2555,8650346817,ETC
2556,9202845930,Post Flight
2557,3287519938,ETC
2558,6745645542,Post Flight
2559,3347446690,ETC
2560,4281442903,Post Flight
2561,3684531267,Post Flight
2562,9389947315,Post Flight
2563,1197142092,Post Flight
2564,9862582331,ETC
2565,5384020960,Post Flight
2566,4251193991,Post Flight
2567,3735800404,ETC
2568,9590854653,Post Flight
2569,9210737379,ETC
2570,1513529187,Post Flight
2571,9448250405,Communications
2572,3037469871,ETC
2573,5391674164,Post Flight
2574,1466291720,Post Flight
2575,1418517918,Post Flight
2576,5632173212,Post Flight
2577,3195113145,Post Flight
2578,7335948069,ETC
2579,692328529,Post Flight
2580,1362535499,Post Flight
2581,4074901797,Post Flight
2582,8364151255,Post Flight
2583,3951426951,Communications
2584,3262840601,ETC
2585,5132774686,Post Flight
2586,6889120604,ETC
2587,8218615284,ETC
2588,1564578052,ETC
2589,307462750,ETC
2590,1176360212,ETC
2591,6747164544,Post Flight
2592,9151643341,Post Flight
2593,7497621615,ETC
2594,1273817118,Post Flight
2595,5127590178,Post Flight
2596,8677267830,Post Flight
2597,8941610048,ETC
2598,7132215002,Post Flight
2599,9899236197,ETC
2600,6576054005,Post Flight
2601,1809312358,Post Flight
2602,8412018364,Post Flight
2603,375240420,ETC
2604,1703962899,Post Flight
2605,267636843,ETC
2606,217578546,ETC
2607,5634187977,Communications
2608,5336764161,Communications
2609,1537676459,ETC
2610,5904853018,Post Flight
2611,6345144172,ETC
2612,4869267925,Post Flight
2613,2228621908,Post Flight
2614,330017346,ETC
2615,3750953883,ETC
2616,3844180100,Post Flight
2617,4342294324,Post Flight
2618,7480200699,Post Flight
2619,7979909303,Post Flight
2620,6688878536,ETC
2621,5424555636,Post Flight
2622,7071212085,Post Flight
2623,1160260234,Post Flight
2624,6264674439,Post Flight
2625,8835488904,Post Flight
2626,1431628478,Post Flight
2627,6519473733,ETC
2628,7311537330,Post Flight
2629,278353308,ETC
2630,9759861170,Post Flight
2631,7397093829,Post Flight
2632,2610560774,ETC
2633,9270838297,ETC
2634,4337307475,Post Flight
2635,9894545201,Post Flight
2636,4995729086,ETC
2637,1807593692,Post Flight
2638,8948388010,Post Flight
2639,3513750470,ETC
2640,1637777199,Post Flight
2641,2973291070,Post Flight
2642,187894353,Post Flight
2643,6725414770,ETC
2644,1603127685,ETC
2645,605814081,ETC
2646,7667393707,ETC
2647,2385844558,ETC
2648,2563636736,Post Flight
2649,6286732205,Post Flight
2650,3451082714,ETC
2651,6596482772,ETC
2652,8417114483,Post Flight
2653,8350891273,ETC
2654,8965016745,ETC
2655,9126685618,Post Flight
2656,6090465247,ETC
2657,4736898276,ETC
2658,549034735,Post Flight
2659,1182085720,ETC
2660,6431728033,ETC
2661,6305131960,ETC
2662,9530897046,ETC
2663,3884665932,ETC
2664,8451050239,Post Flight
2665,4650769310,ETC
2666,413904436,Post Flight
2667,9736207152,Post Flight
2668,857005676,Post Flight
2669,8771666849,Communications
2670,9221085725,Post Flight
2671,1256106147,Post Flight
2672,9926730806,Post Flight
2673,327005562,ETC
2674,8780862420,Post Flight
2675,6259588610,ETC
2676,199582276,ETC
2677,3299604782,Post Flight
2678,3355269342,Post Flight
2679,8009110397,Post Flight
2680,1310032942,Post Flight
2681,1898094296,ETC
2682,3726638619,Post Flight
2683,536407278,ETC
2684,2809662133,Post Flight
2685,4463714526,ETC
2686,5674112086,Post Flight
2687,3945973006,Post Flight
2688,9494512034,Post Flight
2689,3740534946,ETC
2690,4626455702,ETC
2691,3834305777,Post Flight
2692,2825088389,Post Flight
2693,2821806027,Communications
2694,7949536318,Post Flight
2695,9728233966,ETC
2696,6190448990,ETC
2697,1848206820,Post Flight
2698,1102994296,Post Flight
2699,9443673713,ETC
2700,6079596891,Post Flight
2701,83783492,Post Flight
2702,9257713434,Post Flight
2703,5091802412,Post Flight
2704,8566692548,Post Flight
2705,64855138,ETC
2706,8410690100,Post Flight
2707,6700989378,ETC
2708,104048467,Post Flight
2709,6653839394,Post Flight
2710,2173229794,Communications
2711,5123696508,ETC
2712,2563624670,ETC
2713,3431286959,Post Flight
2714,7785534532,Post Flight
2715,5298860163,Post Flight
2716,4333338806,Post Flight
2717,7473451543,ETC
2718,2617077810,ETC
2719,1739762932,Post Flight
2720,6290564715,Post Flight
2721,915793894,ETC
2722,2857442477,ETC
2723,8832684308,Post Flight
2724,916838893,ETC
2725,8060455795,ETC
2726,7163077271,ETC
2727,2306715162,ETC
2728,8347154422,Post Flight
2729,1208009981,Post Flight
2730,6687632562,ETC
2731,1262407156,ETC
2732,4876779508,ETC
2733,7117041890,Post Flight
2734,2653435365,ETC
2735,3843378118,ETC
2736,3040705476,ETC
2737,8653676663,Post Flight
2738,621635202,ETC
2739,2863493078,ETC
2740,516218755,Post Flight
2741,4422391109,Post Flight
2742,1497875423,ETC
2743,2736336072,Post Flight
2744,7963453384,ETC
2745,6855948731,Communications
2746,4323541503,Post Flight
2747,754983965,Post Flight
2748,5999938160,Post Flight
2749,5586334402,ETC
2750,7802001307,Post Flight
2751,6377542755,Post Flight
2752,5607909363,Post Flight
2753,3738650134,Post Flight
2754,130086461,Post Flight
2755,1995421386,Post Flight
2756,1919211271,Post Flight
2757,3607989706,Post Flight
2758,2182065241,ETC
2759,6708915059,Post Flight
2760,7780794309,Post Flight
2761,1863017469,ETC
2762,1479677632,Post Flight
2763,5364226715,ETC
2764,4828684244,ETC
2765,2135769971,ETC
2766,2475108810,ETC
2767,6480750204,Post Flight
2768,9054559470,Post Flight
2769,6091171028,Post Flight
2770,3722202168,ETC
2771,7512872021,ETC
2772,7387487460,ETC
2773,155052199,ETC
2774,6714213103,Post Flight
2775,594776262,Post Flight
2776,941478342,ETC
2777,1023505847,Post Flight
2778,6789583532,Post Flight
2779,2362125275,ETC
2780,9607604203,Post Flight
2781,4735010112,Post Flight
2782,6774318510,ETC
2783,715841744,Post Flight
2784,2859242122,Communications
2785,5816149417,Post Flight
2786,402272755,Post Flight
2787,2773740297,Post Flight
2788,2089149682,Post Flight
2789,8243902789,ETC
2790,9267607880,Post Flight
2791,9679990566,Post Flight
2792,2689896177,ETC
2793,1524543512,ETC
2794,7753273821,Post Flight
2795,5559414286,Post Flight
2796,3243751143,ETC
2797,1866277722,ETC
2798,4595076269,ETC
2799,2522187861,ETC
2800,2594236760,ETC
2801,379761404,Post Flight
2802,4503476840,ETC
2803,9506677459,Post Flight
2804,4122981417,Post Flight
2805,3173496875,Post Flight
2806,4916107907,Post Flight
2807,661687620,Post Flight
2808,2351205385,ETC
2809,9577195694,Post Flight
2810,2043801142,Post Flight
2811,9416521526,Post Flight
2812,4133196276,Post Flight
2813,7177421139,Post Flight
2814,8987575998,Post Flight
2815,6741106332,ETC
2816,1028737771,Post Flight
2817,2392126861,Post Flight
2818,4438562306,Post Flight
2819,3006218118,Post Flight
2820,5691451955,Post Flight
2821,1247799450,Post Flight
2822,9465538434,ETC
2823,9620529522,ETC
2824,4573648070,Post Flight
2825,8660171738,ETC
2826,5599666077,Post Flight
2827,8887370404,Post Flight
2828,6012791741,Post Flight
2829,9020181129,Post Flight
2830,6458353652,Post Flight
2831,2980129420,ETC
2832,4171327172,Post Flight
2833,729678379,ETC
2834,9111918547,Post Flight
2835,2901198913,Post Flight
2836,5223079154,Post Flight
2837,3245888435,Post Flight
2838,5578323706,Post Flight
2839,8381309735,Post Flight
2840,1656112220,Post Flight
2841,9997681903,Post Flight
2842,1697272211,Post Flight
2843,2109146674,Post Flight
2844,120543917,Post Flight
2845,4252750903,Post Flight
2846,1857755655,Post Flight
2847,7540877831,Post Flight
2848,9346736183,Post Flight
2849,5582689265,Post Flight
2850,2188536167,ETC
2851,9957133139,Post Flight
2852,9933598903,Post Flight
2853,526987031,Post Flight
2854,2974851083,ETC
2855,7045936314,Post Flight
2856,2279256890,ETC
2857,9952908730,Post Flight
2858,5374415074,ETC
2859,9411188900,ETC
2860,1076457154,Post Flight
2861,243197027,ETC
2862,3302838398,Post Flight
2863,1231119504,Post Flight
2864,2845928667,Communications
2865,6565020509,Post Flight
2866,9030417277,Post Flight
2867,9193236863,ETC
2868,2915398155,ETC
2869,7885880660,ETC
2870,8620258950,Post Flight
2871,9354979480,Post Flight
2872,1273823722,ETC
2873,9287901261,Communications
2874,2263347882,Post Flight
2875,5763299462,Post Flight
2876,7199256924,Post Flight
2877,504444940,ETC
2878,9087782770,Post Flight
2879,4403979989,ETC
2880,9574182519,Post Flight
2881,5918861713,ETC
2882,9470875633,ETC
2883,3351829600,Post Flight
2884,4562737738,Post Flight
2885,6362583686,Post Flight
2886,7126128545,Post Flight
2887,8206044624,Post Flight
2888,2356582677,Post Flight
2889,3577275329,Post Flight
2890,2182410385,ETC
2891,1118261076,Post Flight
2892,6360314581,ETC
2893,4065047703,ETC
2894,7330217510,Post Flight
2895,5979873608,Post Flight
2896,2724788853,Post Flight
2897,7841512605,ETC
2898,7223423829,ETC
2899,3569917800,Post Flight
2900,6228743864,Post Flight
2901,9773538639,ETC
2902,7065043290,Post Flight
2903,8188319736,ETC
2904,1619085452,Post Flight
2905,2416355871,Post Flight
2906,835654222,Post Flight
2907,8040192340,Post Flight
2908,4869364110,Post Flight
2909,9543469239,Post Flight
2910,1366903324,ETC
2911,2224566815,ETC
2912,6322871227,ETC
2913,2489174513,ETC
2914,1488679624,Post Flight
2915,9261291504,Post Flight
2916,5729899365,Post Flight
2917,201178413,Post Flight
2918,4370378531,ETC
2919,9136362929,Post Flight
2920,1652313100,Post Flight
2921,1932987131,Post Flight
2922,9352174079,Post Flight
2923,6456072801,Post Flight
2924,3322898941,Communications
2925,9403010524,Post Flight
2926,2039662447,Post Flight
2927,421013297,Post Flight
2928,3772711114,ETC
2929,59537621,Post Flight
2930,8022154916,Post Flight
2931,9151386772,ETC
2932,50861222,Post Flight
2933,7853378504,ETC
2934,6138384019,Post Flight
2935,3826079698,Post Flight
2936,6064498351,ETC
2937,41887204,Post Flight
2938,6085541736,Post Flight
2939,9192016968,Post Flight
2940,8523788423,Post Flight
2941,6332689227,ETC
2942,8279148837,Post Flight
2943,940738301,Post Flight
2944,6430389376,Post Flight
2945,5317833510,Post Flight
2946,7907947671,Post Flight
2947,9839056344,Post Flight
2948,9465697024,Post Flight
2949,7494503312,Post Flight
2950,7615717295,ETC
2951,4315197677,Post Flight
2952,2030773671,Post Flight
2953,9963430102,ETC
2954,8632832629,Post Flight
2955,4518786298,Post Flight
2956,3403380850,Post Flight
2957,1059731489,ETC
2958,9689666558,Post Flight
2959,7165004799,Post Flight
2960,6643840651,ETC
2961,9561598770,Post Flight
2962,6345994555,Post Flight
2963,4084797387,Post Flight
2964,5659997897,Post Flight
2965,881151220,ETC
2966,1540771673,Post Flight
2967,6359335616,Post Flight
2968,2745785406,Post Flight
2969,7379514222,Post Flight
2970,9022480217,Post Flight
2971,7404338061,Post Flight
2972,581428324,Post Flight
2973,2087669621,Post Flight
2974,6968512291,Post Flight
2975,6882525647,Communications
2976,6315705189,ETC
2977,3445017944,Post Flight
2978,1389605987,ETC
2979,1341996500,Post Flight
2980,8795773532,Post Flight
2981,5000458563,Post Flight
2982,346848262,Communications
2983,1696061928,Post Flight
2984,7445872495,Post Flight
2985,3640041332,Post Flight
2986,9894762485,Post Flight
2987,3067219246,Post Flight
2988,8616411843,Post Flight
2989,3693593085,ETC
2990,8851580074,Post Flight
2991,7438267449,ETC
2992,9955125439,ETC
2993,6727361571,Post Flight
2994,6645621582,Post Flight
2995,6518777383,Communications
2996,528469287,Post Flight
2997,9620061529,ETC
2998,961147723,ETC
2999,3997855791,Post Flight
3000,1225877221,Post Flight
3001,6054441448,Post Flight
3002,6976534858,ETC
3003,8666476187,Post Flight
3004,2326020284,ETC
3005,8583131743,Post Flight
3006,5232932952,ETC
3007,5579986873,Post Flight
3008,6576692740,Post Flight
3009,4605633157,Post Flight
3010,2334409884,ETC
3011,9261179105,Post Flight
3012,8036854237,Post Flight
3013,8027552873,Post Flight
3014,1044957324,Communications
3015,8648526950,ETC
3016,8376996590,ETC
3017,2976134617,Post Flight
3018,2918593335,ETC
3019,591183925,Post Flight
3020,4869279904,Post Flight
3021,6519480822,ETC
3022,3916389924,ETC
3023,2687030996,ETC
3024,562142818,Post Flight
3025,1315369507,ETC
3026,1668112707,Post Flight
3027,5132542086,Post Flight
3028,2129529963,Post Flight
3029,8286855470,ETC
3030,8676749230,Post Flight
3031,7154821338,Post Flight
3032,8434169606,Communications
3033,248535460,ETC
3034,5976536613,ETC
3035,3323231608,ETC
3036,8812324724,Post Flight
3037,7508719016,Communications
3038,1094358525,Post Flight
3039,3017031994,Post Flight
3040,2533828053,Post Flight
3041,3082992773,ETC
3042,8303933783,Post Flight
3043,5837427519,Post Flight
3044,3134034961,Post Flight
3045,6928798338,Post Flight
3046,9861141798,Post Flight
3047,7028954691,Post Flight
3048,4250327765,Post Flight
3049,1463387333,Post Flight
3050,4258076594,ETC
3051,8281400562,Post Flight
3052,5462879740,Post Flight
3053,6454935304,Communications
3054,9789448476,Post Flight
3055,6549405892,ETC
3056,2017622554,Post Flight
3057,5370285057,ETC
3058,1134412619,Post Flight
3059,5328850127,ETC
3060,4179958071,Post Flight
3061,2349702065,ETC
3062,174088859,ETC
3063,7257434368,ETC
3064,2346561664,ETC
3065,9180560950,ETC
3066,7523002566,Post Flight
3067,9984047051,ETC
3068,6829135812,ETC
3069,1196319837,Post Flight
3070,7815743713,Communications
3071,9389921485,ETC
3072,6134610994,Post Flight
3073,7001111061,Post Flight
3074,1465650572,Post Flight
3075,1205045837,Post Flight
3076,9982056571,ETC
3077,297759896,ETC
3078,4799152510,ETC
3079,3162099777,Post Flight
3080,5469532013,Post Flight
3081,7587121621,ETC
3082,5456766272,Post Flight
3083,7448118957,Post Flight
3084,5078945612,Post Flight
3085,8065378309,Post Flight
3086,3055250965,Post Flight
3087,8679855150,Post Flight
3088,5049275928,ETC
3089,9572248813,Post Flight
3090,9002176051,ETC
3091,1020295594,ETC
3092,8390977200,Post Flight
3093,2421154248,Post Flight
3094,5420585998,Communications
3095,5374341756,Post Flight
3096,4889118048,Post Flight
3097,7664610787,ETC
3098,3561965459,ETC
3099,4300524539,ETC
3100,1191803514,Post Flight
3101,8377539733,Communications
3102,3187511699,Post Flight
3103,2475214658,ETC
3104,8551464103,Post Flight
3105,2054683719,Post Flight
3106,6750784863,ETC
3107,7027833973,Post Flight
3108,4021586249,Post Flight
3109,8015983496,Post Flight
3110,9918526577,Communications
3111,7000151892,ETC
3112,9759727999,ETC
3113,3858046109,ETC
3114,8369374169,Post Flight
3115,8481950558,Post Flight
3116,5730773882,Post Flight
3117,6400793139,Post Flight
3118,3291555394,ETC
3119,3849496178,Post Flight
3120,3624411435,ETC
3121,1755338069,ETC
3122,8957448902,ETC
3123,1719948897,Post Flight
3124,749686635,Post Flight
3125,7249718106,Post Flight
3126,7438132594,Post Flight
3127,1457266684,Post Flight
3128,6766990082,Post Flight
3129,6511637915,ETC
3130,3233628941,ETC
3131,703909628,ETC
3132,4522288753,Communications
3133,5333664856,Post Flight
3134,237019546,Post Flight
3135,6662200716,ETC
3136,1896521675,Post Flight
3137,9552246580,Post Flight
3138,3256852801,Post Flight
3139,3844814033,Post Flight
3140,8809126399,Post Flight
3141,5497114612,Post Flight
3142,2852221619,Post Flight
3143,4857338743,ETC
3144,9955445821,Communications
3145,2104706684,ETC
3146,1290645544,ETC
3147,2205101674,Post Flight
3148,4676545952,Post Flight
3149,2791346468,Post Flight
3150,7984518198,Post Flight
3151,8795003161,ETC
3152,7762600939,Post Flight
3153,9005377157,Post Flight
3154,2754717481,Post Flight
3155,9798440024,ETC
3156,1589066043,ETC
3157,1569538234,Post Flight
3158,3437593682,ETC
3159,3548740196,Post Flight
3160,5787819704,Post Flight
3161,2425405280,ETC
3162,253373418,Post Flight
3163,2544878596,ETC
3164,5831764156,Post Flight
3165,1490153094,Post Flight
3166,6982189708,ETC
3167,5174359035,Post Flight
3168,7490821703,ETC
3169,1752989779,ETC
3170,9495584731,ETC
3171,1525513086,Post Flight
3172,2462186129,Post Flight
3173,5015115773,Post Flight
3174,963078139,Post Flight
3175,9935055904,Post Flight
3176,7062421059,Post Flight
3177,3335221348,Post Flight
3178,5733028671,Post Flight
3179,8670356149,Post Flight
3180,4200014342,Post Flight
3181,5954933738,ETC
3182,2977729733,ETC
3183,8739325807,Communications
3184,3376164270,ETC
3185,5182786160,Post Flight
3186,395938344,Post Flight
3187,5884711654,ETC
3188,4773400182,Post Flight
3189,3456898984,Post Flight
3190,1413414994,Post Flight
3191,7653898327,Post Flight
3192,1060897223,ETC
3193,3369105850,Post Flight
3194,4101182121,Post Flight
3195,4098144384,ETC
3196,7143826437,ETC
3197,400347441,Post Flight
3198,6504300060,Post Flight
3199,5118929097,ETC
3200,6107511609,ETC
3201,2544153938,ETC
3202,8657808059,Post Flight
3203,8420377271,Post Flight
3204,2315355795,ETC
3205,6050476813,ETC
3206,1230236879,Post Flight
3207,4451895696,Post Flight
3208,8489014831,Post Flight
3209,2005425621,Post Flight
3210,9491503924,Post Flight
3211,6505803036,Post Flight
3212,8050049632,ETC
3213,8814899629,Post Flight
3214,7782620783,Post Flight
3215,9418887721,Post Flight
3216,1779040860,Post Flight
3217,6545774371,Post Flight
3218,1516693704,Post Flight
3219,2260025969,Post Flight
3220,410692841,Post Flight
3221,7122001837,Post Flight
3222,5890848872,ETC
3223,9123358278,Post Flight
3224,7431116072,ETC
3225,4095849258,Post Flight
3226,1341792362,Post Flight
3227,8396500077,Post Flight
3228,7318422061,Post Flight
3229,2366058466,Post Flight
3230,6141842995,Post Flight
3231,1843183360,ETC
3232,7793662987,Post Flight
3233,7200340790,Post Flight
3234,4160250478,Post Flight
3235,7355087277,ETC
3236,2155273278,Post Flight
3237,3347554258,ETC
3238,618506185,ETC
3239,7686042462,Post Flight
3240,7696427301,Post Flight
3241,5129073853,ETC
3242,2946240252,Post Flight
3243,8095018355,Post Flight
3244,7714038246,Post Flight
3245,8624318930,Post Flight
3246,1697915405,Post Flight
3247,2401855126,Post Flight
3248,6331013962,ETC
3249,7209376170,Post Flight
3250,8610097474,Post Flight
3251,5900344809,Post Flight
3252,2320563214,Post Flight
3253,2260928037,Post Flight
3254,6185227539,ETC
3255,4004373846,ETC
3256,1004992280,ETC
3257,5117793550,Post Flight
3258,6722764127,Post Flight
3259,849182624,Post Flight
3260,4914821547,ETC
3261,5196299874,ETC
3262,1104101930,ETC
3263,9259311861,Post Flight
3264,4142763151,Post Flight
3265,4299563257,ETC
